flex_number,test_date,local_time,cir_id,pressure_raw,o2_frac,n2_frac,he_frac,fiber,fuel_raw,d0_mm,dext_hot_mm,k_hot_mm2_s,k_cool_mm2_s,dext_cool_mm,pressure_atm,reignitions,cool_flame_extrapolated,hot_flame_burn_time_s,peak_hot_flame_radiance,peak_water_vapor_radiance,radiance_ratio,analysis_completed,ignition_power_w,ignition_time_ms,fuel,cool_flame,investigation,source,gravity
1405,2017-09-01,05:45:05 pm est,f244b05,0.5 atm,0.21,0.79,0.0,,Farnesane,,,,,,0.5,,,,,,,False,12.0,10000,farnesane,,PSI-39,experiment,microgravity
1406,2017-09-01,05:54:17 pm est,f244b06,0.5 atm,0.21,0.79,0.0,,Farnesane,,,,,,0.5,,,,,,,False,12.0,10000,farnesane,,PSI-39,experiment,microgravity
1407,2017-09-06,09:32:09 am est,f249b01,1.25 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.25,,,,,,,False,12.0,12000,farnesane,,PSI-39,experiment,microgravity
1408,2017-09-06,09:45:34 am est,f249b02,1.25 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.25,,,,,,,False,12.0,14000,farnesane,,PSI-39,experiment,microgravity
1409,2017-09-06,,f249b05,1.25 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.25,,,,,,,False,12.0,10000,farnesane,,PSI-39,experiment,microgravity
1410,2017-09-06,11:43:08 am est,f249b08,1.25 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.25,,,,,,,False,,,farnesane,,PSI-39,experiment,microgravity
1411,2011-09-06,12:54:31 pm est,f249b10,1.25 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.25,,,,,,,False,12.0,12000,farnesane,,PSI-39,experiment,microgravity
1412,2017-09-08,10:13:51 am est,f251b01,2 atm,0.21,0.79,0.0,,Farnesane,,,,,,2.0,,,,,,,False,12.0,14000,farnesane,,PSI-39,experiment,microgravity
1413,2017-09-08,10:58:43 am est,f251b02,2 atm,0.21,0.79,0.0,,Farnesane,,,,,,2.0,,,,,,,False,12.0,14000,farnesane,,PSI-39,experiment,microgravity
1414,2017-09-08,11:22:31 am est,f251b03,2 atm,0.21,0.79,0.0,,Farnesane,,,,,,2.0,,,,,,,False,12.0,14000,farnesane,,PSI-39,experiment,microgravity
1415,2017-09-08,11:44:56 pm est,f251b04,2 atm,0.21,0.79,0.0,,Farnesane,,,,,,2.0,,,,,,,False,12.0,14000,farnesane,,PSI-39,experiment,microgravity
1416,2017-09-08,2:49:37 pm est,f251b07,2 atm,0.21,0.79,0.0,,Farnesane,,,,,,2.0,,,,,,,False,12.0,14000,farnesane,,PSI-39,experiment,microgravity
1417,2017-09-11,12:44:56 pm est,f254b02,3 atm,0.21,0.79,0.0,,Farnesane,,,,,,3.0,,,,,,,False,12.0,15000,farnesane,,PSI-39,experiment,microgravity
1418,2017-09-11,01:34:36 pm est,f254b03,3 atm,0.21,0.79,0.0,,Farnesane,,,,,,3.0,,,,,,,False,12.0,15000,farnesane,,PSI-39,experiment,microgravity
1419,2017-09-11,02:57:02 pm est,f254b06,3 atm,0.21,0.79,0.0,,Farnesane,,,,,,3.0,,,,,,,False,12.0,15000,farnesane,,PSI-39,experiment,microgravity
1420,2017-09-11,03:16:27 pm est,f254b06,3 atm,0.21,0.79,0.0,,Farnesane,,,,,,3.0,,,,,,,False,12.0,15000,farnesane,,PSI-39,experiment,microgravity
1421,2017-09-14,12:37:37 pm esst,f257b01,3 atm,0.17,0.83,0.0,,Farnesane,,,,,,3.0,,,,,,,False,12.0,15000,farnesane,,PSI-39,experiment,microgravity
1422,2017-09-14,12:50:41 pm est,f257b02,3 atm,0.17,0.83,0.0,,Farnesane,,,,,,3.0,,,,,,,False,12.0,14000,farnesane,,PSI-39,experiment,microgravity
1423,2017-09-14,02:47:24 pm est,f257b07,3 atm,0.17,0.83,0.0,,Farnesane,,,,,,3.0,,,,,,,False,12.0,12000,farnesane,,PSI-39,experiment,microgravity
1424,2017-09-14,3:23:39 pm est,f257b08,3 atm,0.17,0.83,0.0,,Farnesane,,,,,,3.0,,,,,,,False,12.0,14000,farnesane,,PSI-39,experiment,microgravity
1425,2017-09-14,03:52:51 pm est,f257b09,3 atm,0.17,0.83,0.0,,Farnesane,,,,,,3.0,,,,,,,False,12.0,12000,farnesane,,PSI-39,experiment,microgravity
1426,2017-09-15,12:31:45 pm est,f258b01,1 atm,0.17,0.83,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,12000,farnesane,,PSI-39,experiment,microgravity
1427,2017-09-15,01:07:42 pm est,f258b02,1 atm,0.17,0.83,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,14000,farnesane,,PSI-39,experiment,microgravity
1428,2017-09-15,01:21:39 pm est,f258b03,1 atm,0.17,0.83,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,12000,farnesane,,PSI-39,experiment,microgravity
1429,2017-09-15,02:07:03 pm est,f258b05,1 atm,0.17,0.83,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,14000,farnesane,,PSI-39,experiment,microgravity
1430,2017-09-15,03:03:52 pm est,f258b08,1 atm,0.17,0.83,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,15000,farnesane,,PSI-39,experiment,microgravity
1431,2017-09-15,03:26:30 pm est,f258b09,1 atm,0.17,0.83,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,15000,farnesane,,PSI-39,experiment,microgravity
