campaign_code,material,test_id,same_number,description,inlet_velocity_cm_s,duration_s,primary_aging_s,primary_mixing_s,net_aging_s,secondary_aging_s,secondary_mixing_s,sample_temperature_c,iss_obscuration_volts,iss_scatter_volts,sts_detector_volts,ion_b_volts,ion_b_delta_volts,ptrak_particles_cc,dusttrak_b_mg_m3,m0_best_diameter,m1_mm_cm3,amd_micro_m,mass_average_diameter_micro_m,hatch_choate_sigma_g,hatch_choate_dg,cpc_100nm,cpc_600nm,cpc_1200nm,mass_loss_mg,count_for_mass_alarm,mass_for_count_alarm,count_for_scattering_alarm,scattering_for_count_alarm,scattering_for_ion_alarm,count_for_ion_alarm,ion_for_scattering_alarm,ion_for_count_alarm,campaign,investigation_source,is_calibration_aerosol,investigation,source,gravity
1,Silicone,24 S,24,Flow Down,4.0,38.0,8,8,35.666666666666664,,,340.6256123143168,3.133774,6.249208,4.274017500000001,6.4803015,1.8259429999999988,41615.0,73.78795000000001,1916208.9136147145,393.72528619180156,0.20547096060057599,0.46347921790423513,2.464326188308035,0.13680770082229526,1916208.9136147145,1886121.596306127,1753586.9635617984,0.6200000000000649,43023.32613745754,23.24320525114786,23662.829375601646,42.2603731839052,27.149185675534568,321213.2741633514,4.862024282332398,102.735480300288,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Silicone,27S,27,Heat down,8.0,40.0,11,8,38.5,,,340.755206920871,3.1291965,6.236571499999999,4.2092905,6.815125,2.086944000000001,54962.0,83.50668421052633,2576905.5744457017,478.388867520709,0.18564470202739639,0.43576983373814704,2.5186708524997536,0.1211700419371388,2576905.5744457017,2537168.481236172,2339066.9776887307,0.5700000000000705,51773.04282814092,19.315071036474915,28475.17355547751,35.11831097540893,24.97037081117392,355517.82129640353,5.2862651098850195,92.8223510136982,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Silicone,35 S,35,High temp aging,8.0,10.0,11,8,70.0,,,414.40573439849373,3.3152094444444438,6.2120555555555566,-0.0007968473888888889,6.523590555555555,1.8548285555555548,42050.0,43.908611111111114,1937388.953789896,402.51477832999217,0.20776147068589287,0.41677463931388736,2.303337212391274,0.14668877242225253,1937388.953789896,1906987.1349066545,1772492.1318036166,0.12999999999996348,59187.42574791738,16.895480541070615,32553.084161354567,30.719055529219293,19.517167049647178,317671.99077919044,6.76327664072467,103.88073534294644,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Silicone,35 s a,35a,Aging,8.0,0.0,720,8,890.0,,,414.40573439849373,3.3016975000000004,6.221328000000001,-0.0007629392499999999,6.1315005000000005,1.472931,23840.0,40.49015,1071098.223410648,295.7304798283488,0.27610024306330005,0.49224463412617764,2.1391368466041962,0.2067805509427162,1071098.223410648,1053862.0911353452,991257.4611232233,0.12999999999996348,35906.51671414899,27.850097740222996,19748.584192781946,50.63654134585999,24.2086837139115,239043.6142603052,5.4525888957831405,138.05012153165003,SAME,PSI-102,False,PSI-101,experiment,microgravity
2,Silicone,1S,48,Low Temp,8.0,60.0,11,8,61.666666666666664,0.0,0.0,324.8139022881059,0.0,6.26475,0.0,6.997711500000003,2.405534000000003,53904.9,75.7588,2523938.583087709,615.5138033675831,0.2438703570253213,0.4501551400693799,2.1878400054141345,0.1794970908990223,2523938.583087709,2484963.018799749,2292449.319522477,0.0,46526.69711574797,21.493036514331216,25589.683413661387,39.07824820787493,21.151930174538993,270635.5983771622,6.240565230254545,121.93517851266066,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,6S,53,HighTemp,8.1,60.0,1,8,52.2,0.0,0.0,379.7281673459634,0.0,6.245,0.0,7.6578975,2.998977,80225.0,205.9342,3889058.8258409305,973.5844987410563,0.25033936032853354,0.5474196807379078,2.421852687022607,0.1692908570902574,3889058.8258409305,3831052.6956931786,3478161.0539138634,0.0,25871.85942401968,38.652034382638554,14229.522683210826,70.27642615025191,37.055652134203854,263642.1212924117,3.5622096062953568,125.16968016426678,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,12 S,59,Baseline aging,8.1,60.0,11,8,24.2,0.0,0.0,351.9104098933448,0.0,6.246,0.0,7.279646500000001,2.555539500000002,74405.0,108.50449999999998,3579696.8264696635,688.2131518470246,0.19225459171796622,0.45513242180855784,2.5302410110434193,0.12495285816934183,3579696.8264696635,3525898.806978938,3212221.2676831186,1.223333333333354,45016.89554651873,22.21388187389862,24759.2925505853,40.388876134361126,27.73058163186359,343294.7916105989,4.760087680538461,96.12729585898312,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,12Sa,59a,aged,8.1,0.0,0,0,855.6,720.0,0.0,351.9104098933448,0.0,6.249,0.0,6.725494,2.0071865000000013,29880.0,90.33255,1353908.7331027978,457.7230830301285,0.3380752866414779,0.6147093367763036,2.166748376099798,0.2507178371099991,1353908.7331027978,1332304.2062244578,1248159.2706696007,1.223333333333354,18271.720151810925,54.72938462780086,10049.446083496008,99.50797205054702,38.85244745677512,195222.78796436157,3.3974693652659904,169.03764332073894,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,13 S,60,Htemp aging,8.1,60.0,11,8,49.2,0.0,0.0,379.84692208150824,0.0,6.25,0.0,7.755203,3.065353,87435.0,208.57105,4278212.966048412,1029.5132551137249,0.24064095529695867,0.5331371830040863,2.439743219733047,0.16167200637296847,4278212.966048412,4214993.695378812,3810569.026249607,3.4566666666666634,28007.345257865116,35.70491922004556,15404.039891825814,64.91803494553739,35.60981796401319,274267.5282291573,3.7068428750014237,120.32047764847933,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,13Sa,60a,aged,8.1,0.0,0,0,856.0,720.0,0.0,379.84692208150824,0.0,6.25,0.0,7.242369500000001,2.6018655000000006,33460.0,183.794,1523655.4291103429,712.5920145958693,0.46768580414007993,0.7484726480887385,1.985238345650711,0.3696947766498185,1523655.4291103429,1499462.4080477841,1401470.1540396102,3.4566666666666634,10121.877130534798,98.79590387273988,5567.03242179414,179.6289161322543,50.69860303554502,141120.38341927493,2.6036220348606887,233.84290207003997,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,18 S,65,Baseline long Aging,8.1,60.0,11,8,49.8,0.0,0.0,349.0710846940881,0.0,6.244,0.0,7.2552955,2.6039440000000003,75875.0,116.28614999999998,3657432.6076705437,713.7093594779623,0.19513944234574185,0.46185714375132125,2.5299320831158894,0.12684219726451437,3657432.6076705437,3602571.7148695383,3279190.604369695,1.5100000000000113,43079.025215577545,23.213152920609634,23693.463868567655,42.2057325829266,28.549618846791176,338219.6813039125,4.623529326551275,97.56972117287091,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,18Sa,65a,aged,8.1,0.0,0,0,1922.8,1800.0,0.0,349.0710846940881,0.0,6.247,0.0,6.459716,1.8085620000000002,19050.0,97.73730000000002,850213.2977051242,392.88604316583246,0.46210291491123606,0.7055569307920524,1.9165718859067358,0.3739745350080345,850213.2977051242,836439.3272555801,789278.4501729016,1.5100000000000113,12083.498064148722,82.7574924654444,6645.923935281799,150.4681681189898,42.98133067505503,142825.327151805,3.071100822772072,231.05145745561805,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,19s,66,High Temp aging,8.1,60.0,11,8,41.6,0.0,0.0,391.7010330271013,0.0,6.249008000000001,0.0,7.7265775,3.0991670000000013,89130.0,239.0016,4370648.280414964,1059.8393621840767,0.24249019691958648,0.5533111925741597,2.480035062107834,0.1605301278634227,4370648.280414964,4306203.451744735,3889189.371266897,4.733333333333367,25054.197570000077,39.9134714734349,13779.808663500044,72.569948133518,39.503589321596365,272175.95118654065,3.341468516326349,121.24509845979324,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,19Sa,66a,aged,8.1,0.0,0,0,836.6,720.0,0.0,391.7010330271013,0.0,6.2502130000000005,0.0,7.1696314999999995,2.534513499999999,32750.0,217.52354999999997,1489862.4646337628,677.4680176906372,0.45471849501032435,0.7645642638286315,2.05618424901036,0.3506767159616607,1489862.4646337628,1466182.8041496386,1371000.8645080165,4.733333333333367,9496.134976048956,105.30600107540475,5222.874236826926,191.46545650073594,55.580409715956925,145144.74498887817,2.374937512598136,227.3592475051622,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,20 S,67,High temp aged STS det,8.1,60.0,720,8,750.8571428571429,0.0,0.0,380.4833122443791,0.0,6.245361999999998,4.417329,6.880890000000001,2.1791540000000023,29840.0,150.7666,1352021.2260295507,520.5734928909177,0.3850335208269428,0.66789756739767,2.10047181170929,0.29234312166121146,1352021.2260295507,1330445.620873939,1246450.8519333545,0.0,14244.895868213514,70.20058337045691,7834.692727517433,127.63742430992166,43.75759277458397,171413.64694235122,3.0166193254732807,192.5167604134714,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,25 S,72,Baseline STS det,8.1,60.0,11,8,42.42857142857143,0.0,0.0,350.6008495258538,0.0,6.254745,4.3222510000000005,6.956572499999998,2.240050499999998,63040.0,79.94485,2987870.078591638,544.6086422779708,0.18227320062546948,0.4191767548805446,2.4907181987680542,0.12019478746766346,2987870.078591638,2942289.443571204,2699047.393901289,0.0,57623.18911956211,17.354124533529447,31692.75401575916,31.552953697326267,22.85025924686091,362093.82275354455,5.776739711088123,91.13660031273473,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,39 S,86,Mid temp aging,8.1,60.0,11,8,50.42857142857143,480.0,0.0,377.2537733490277,0.0,6.248993,0.0,7.7728269999999995,3.052796999999998,85240.0,197.7779,4159047.444199937,1018.5793100474913,0.24490687440172548,0.528535355079686,2.403818538602768,0.1667110710643826,4159047.444199937,4097415.2530650743,3709025.2624960705,2.4766666666666826,28745.29254403975,34.78830484914814,15809.91089922186,63.251463362087534,34.09129769914181,269490.1895311396,3.871955862898199,122.45343720086274,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,39Sa,86a,aged,8.1,0.0,0,0,628.0,0.0,0.0,377.2537733490277,0.0,6.2518005,0.0,7.206237999999999,2.537216999999999,36450.0,172.09205000000003,1666662.2131405217,678.8387995643974,0.40730436810302983,0.6825120908943939,2.0513213994146504,0.3146468778931178,1666662.2131405217,1640307.2933039926,1530132.269726501,2.4766666666666826,13349.27917555025,74.91041177950198,7342.103546552638,136.2007486900036,44.14020628065722,162040.9825393892,2.9904708455756364,203.6521840515149,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,44 S,91,Baseline STS det,8.1,60.0,11,8,46.42857142857143,0.0,0.0,360.5664299245873,0.0,6.238404999999999,4.150497499999999,7.838531499999999,3.103424499999999,106445.0,215.26005,5719472.654825528,1063.7520022654714,0.18598777657726576,0.47098547407496355,2.621960580186387,0.11687532926820664,5719472.654825528,5346459.2926752595,4681183.009273813,2.16666666666665,40622.46983541036,24.616917781013555,22342.3584094757,44.758032329115544,31.765852445624777,354862.0302613345,4.155405564070762,92.99388828863289,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,52 S,99,No flow run w/ aging,0.0,60.0,11,8,47.714285714285715,480.0,0.0,388.21292827763835,0.0,6.252045,0.0,6.116287000000001,1.391295500000001,14786.0,90.77620000000002,655944.3317195851,276.904825045653,0.422146837247203,0.7782362611831063,2.186053330493048,0.310913499167893,655944.3317195851,645253.4169129204,610630.6569003458,3.329999999999944,9004.393721343838,111.05689410599845,4952.416546739111,201.92162564726993,63.13834958292402,156343.70360413566,2.0906469819366302,211.07341862360147,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,52SA,99a,aged,0.0,0.0,0,0,627.1428571428571,0.0,0.0,388.21292827763835,0.0,6.2521819999999995,0.0,6.013030500000001,1.3115380000000005,10940.0,90.94995000000002,482680.64130776486,257.1763121000604,0.5328084246413369,0.8362467048108946,1.956951529924229,0.4252941559564097,482680.64130776486,474770.550141465,450476.2527507073,3.329999999999944,7257.475953245258,137.78895120594086,3991.6117742848924,250.52536582898338,62.066113747519346,123871.91520935182,2.126764381236545,266.4042123206684,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,56 S,103,low flow run w/ aging,1.0,60.0,11,8,47.714285714285715,480.0,0.0,381.50843411618837,0.0,6.2606215,0.0,5.393142500000001,0.6858520000000015,7112.5,71.2388,312096.9919050613,121.59461504277496,0.38960521311196605,0.8899406686029644,2.48148429808569,0.25778438811066695,312096.9919050613,306954.348082364,292015.5267604527,2.8599999999999737,6021.514034841637,166.07118977283915,3311.8327191629005,301.94761776879847,102.3012121093645,169402.25073690864,1.290307292340644,194.80260655598303,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,56SA,103a,aged,1.0,0.0,0,0,619.0,0.0,0.0,381.50843411618837,0.0,6.260176499999999,0.0,5.392884,0.7288225000000006,6686.0,64.54235000000001,293202.85419679346,130.0085583286844,0.44340822903935495,0.8764564673637771,2.282947223112446,0.31538457450106333,293202.85419679346,288368.588242691,274415.2152153411,2.8599999999999737,6303.733056020455,158.63615910019195,3467.0531808112505,288.4293801821671,85.8637158505845,148847.03457802118,1.537319910888779,221.7041145196775,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,57 S,104,No flow run w/ aging,0.0,60.0,11,8,50.57142857142857,480.0,0.0,335.5318179268587,0.0,6.25296,0.0,5.5471035,0.8389884999999992,9112.0,86.2482,161835.03759638718,152.1066060136182,0.9398867406758266,1.2168804592172662,1.6623278381210085,0.826017647128337,161835.03759638718,159175.98484067153,151220.56143952784,3.97000000000014,2355.2939269241747,424.5754589559529,1295.411659808296,771.9553799199143,108.41530765308887,70221.22681775744,1.217540242770682,469.9433703379133,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,57SA,104a,aged,0.0,0.0,0,0,636.1428571428571,0.0,0.0,335.5318179268587,0.0,6.2513584999999985,0.0,5.512482,0.876160500000001,8168.0,81.52019999999997,144873.3240504451,159.74285125148558,1.1026381309223143,1.2012873282774046,1.3400747238642703,1.0563943322697535,144873.3240504451,142489.74822640148,135456.33413830618,3.97000000000014,2448.207229282964,408.46215468977357,1346.5139761056303,742.6584630723156,88.90579273142546,59856.446234807365,1.484717653873886,551.3190654611573,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Silicone,62 S,109,low flow run w STS,2.0,60.0,11,8,28.142857142857142,0.0,0.0,382.5738088528619,0.0,6.277129499999999,4.556986666666667,6.832366499999999,2.157988999999999,43210.0,118.88454999999999,1994125.8786545112,512.4517731892392,0.25698065436822065,0.5435662238110599,2.376276920513776,0.17669506280256947,1994125.8786545112,1962883.1876768314,1823092.5212197423,2.8799999999999937,26426.002756755373,37.84151576781193,14534.301516215459,68.80275594147622,35.34104077446063,256828.67125643775,3.73503431442207,128.49032718411033,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
1,Teflon,25 T,25,Air flow down,4.0,60.0,11,8,33.5,,,516.3030376852507,3.415237,1.6403656500000001,4.5407105,5.8821555000000005,1.2118515000000007,60120.0,24.178900000000006,1737804.30833436,232.37147658869438,0.13371556018952235,0.3021543800822724,2.4667392237221515,0.08895256485759552,1737804.30833436,1711190.6217288026,1572544.8856819381,1.6299999999999093,63604.21354486616,15.722228831500354,143745.5226113975,6.956738421017857,6.867484010632833,493585.03906691633,19.22101308071867,66.85778009476118,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Teflon,26 T,26,Base line / Aging,8.0,60.0,11,8,35.166666666666664,,,517.6126389695922,3.4348439999999996,0.8191377000000001,-0.0005035399999999999,6.0437455,1.3432765,49480.0,5.907349999999999,1409983.1850205562,263.4379676626909,0.18683766619447323,0.20260508750416512,1.329280197104588,0.17942025827856098,1409983.1850205562,1388079.5720258295,1284104.0734708607,3.3999999999999586,211223.76871299098,4.734315679021859,477365.71729135956,2.0948299464698494,1.479988262357131,353247.82922145235,89.18989653996832,93.41883309723661,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Teflon,26 Ta,26a,after secondary aging,8.0,,720,8,801.0,,,517.6126389695922,3.4342635,0.9355621,-0.0005950926499999999,5.6081389999999995,0.8842019999999993,23505.0,6.216849999999999,646297.0473552118,161.08926223441955,0.24924957168477233,0.2672082375696318,1.3018261923011838,0.2407280565775852,646297.0473552118,635891.9458305341,598250.3600757162,3.3999999999999586,91999.04930871387,10.86967754030131,207917.85143769335,4.809591831991731,2.5471101817010466,264794.8381771772,51.823435416463184,124.62478584238616,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Teflon,28T,28,Heat down,8.0,60.0,11,8,41.333333333333336,,,511.74122532819257,3.432862000000001,0.8635255499999998,4.641037,5.7739715,1.0513909999999989,45575.0,5.7399,1291855.5021625953,196.45114432072162,0.15206897674845057,0.2066073251604415,1.7395241455507557,0.13046321538133326,1291855.5021625953,1271680.539304174,1179336.2256119878,2.0999999999999908,199173.3231704409,5.020752699618606,450131.7103651964,2.2215719909816842,1.9283847966877978,434013.57338765997,68.45106859726533,76.03448837422528,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Teflon,41 T,41,low flow aging,2.0,60.0,11,8,36.166666666666664,,,517.6938531458514,3.41098,0.0006866452,-0.0006866452,5.641449,0.9732669999999999,36115.0,30.1946,1010553.8850986513,179.6819752300683,0.17780543707723964,0.38972921366338154,2.4250886715837647,0.12009808290984868,1010553.8850986513,994566.6380633935,927965.8522076006,1.5200000000000768,29617.72878390936,33.76356125400397,66936.06705163514,14.939628873453083,11.090948869235906,371192.2485887158,11.901596658347406,88.90271853861982,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Teflon,41 Ta,41a,Aging,2.0,60.0,720,8,807.1666666666666,,,517.6938531458514,3.415109473684211,0.0007067225789473684,-0.0007067225789473684,5.267076842105263,0.5870538421052629,20590.0,19.5476,563835.3864589696,102.64261980254548,0.18204359333877107,0.4095106563201677,2.460582480911028,0.12137535003189111,563835.3864589696,554720.6857402665,522902.454405281,1.5200000000000768,25525.863458826698,39.175951936474284,57688.45141694833,17.33449200728951,12.569258291359445,362550.52314408217,10.501812990090393,91.02179666938554,SAME,PSI-102,False,PSI-101,experiment,microgravity
2,Teflon,3T,50,Baseline High RT/R0,8.1,60.0,11,8,33.2,0.0,0.0,529.6356247085675,0.0,3.416,0.0,6.9054575,2.23163,111735.0,30.150949999999995,3654789.4777492345,541.2242678205723,0.14808630459171615,0.25295421677328306,2.0786515528876603,0.11330560179039686,3654789.4777492345,3408235.496242383,3023464.4368640776,0.0,107271.14639702898,9.3221712789274,242432.79085728546,4.124854548197965,3.6767802523217887,445686.04896966275,35.900976109911795,74.04315229585808,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,9 T,56,Baseline,8.1,60.0,11,8,40.6,0.0,0.0,514.1374045382912,0.0,0.1842,0.0,6.493483500000001,1.8327475000000009,99795.0,9.7255,3037043.917153908,400.39400960857876,0.13183675328073566,0.18452250171432627,1.785741217437197,0.11143717188099855,3037043.917153908,2992867.0566282663,2686519.7362136026,4.99666666666676,276350.77725638764,3.6185894243830488,624552.756599436,1.601145763001349,1.6031283800362013,500619.1244671989,82.33900768260321,65.91837664036782,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,11 T,58,Baseline aging,8.1,60.0,11,8,34.4,0.0,0.0,516.3384220306831,0.0,0.188,0.0,5.347321000000001,0.6353765000000013,71725.0,3.5743500000000004,2105294.5686913007,111.85065367881325,0.0531282678168605,0.14934491754394455,2.7638822532432576,0.031687885565052865,2105294.5686913007,2073543.626046863,1892114.5983492436,0.9133333333333216,521239.5368849911,1.918503738177952,1178001.35336008,0.8488954593707754,2.109125805177887,1242276.5264531097,62.58517138993845,26.564133908430254,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,11Ta,58a,aged,8.1,0.0,0,0,805.4,720.0,0.0,516.3384220306831,0.0,0.782,0.0,5.083419999999999,0.3444359999999991,20380.0,3.5562999999999994,557920.0136336879,58.35322139051402,0.10459065809534994,0.23211570631965311,2.4420805206174716,0.07020807722496909,557920.0136336879,548898.274894146,517486.9341001236,0.9133333333333216,138833.7669317962,7.202858656793936,313764.3132658594,3.1871056003512996,4.022328063590945,631031.5013013034,32.81681601131177,52.29532904767497,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,22 T,69,High temp aged STS det,8.1,60.0,720,8,744.5714285714286,0.0,0.0,527.9967264453152,0.0,5.041518999999999,4.6750035,6.504395,1.8236689999999998,30275.0,37.934999999999995,840335.7049554102,397.5640306724147,0.47310143830376716,0.44575012050849505,,,840335.7049554102,826933.6862930142,774505.5719821845,0.0,19603.530140760347,51.01122057199101,44303.97811811838,22.571336536279208,6.297627065922898,139504.96586235904,20.96027577026043,236.55071915188356,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,32 T,79,Baseline aging,8.1,60.0,11,8,33.0,480.0,0.0,513.3752387445932,0.0,1.1039280000000002,0.0,6.5771334999999995,1.902908,86740.0,9.528,2596153.60339632,422.7568435818956,0.16283968830998286,0.19310173093440533,1.5111289946801014,0.14953653401481964,2596153.60339632,2557755.879241862,2313279.2390166917,96.15333333333331,241129.41487746596,4.147150610008186,544952.4776230729,1.8350223938089323,1.4874933653869542,405306.5974577518,88.73989159989412,81.41984415499144,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,32 Ta,79a,aged,8.1,0.0,0,0,560.0,0.0,0.0,513.3752387445932,0.0,1.1247265,0.0,6.051377499999999,1.3226639999999996,34885.0,9.057850000000002,974484.8681455723,259.888564973285,0.2666932791556306,0.26321606173734746,,,974484.8681455723,959042.1127025441,895535.4595034637,96.15333333333331,95207.58121511791,10.503365249249825,215169.13354616647,4.647506747455675,2.3002862787035374,247475.30274838785,57.38416179850294,133.3466395778153,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,34 T,81,High temp aging,8.1,60.0,11,8,30.166666666666668,480.0,0.0,538.4309629381966,0.0,2.1625675000000006,0.0,6.977615,2.2613220000000007,88505.0,21.487300000000005,2654993.7023748658,553.24833622877,0.20838028193207944,0.2513439847697668,1.541820614289457,0.18973641212359585,2654993.7023748658,2615814.6549193626,2363356.797174021,9.71333333333324,109346.07647327983,9.145275553113818,247122.13282961238,4.046582103147707,2.563336764222253,316728.6241675802,51.49537971069142,104.19014096603973,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,34TA,81a,aged,8.1,0.0,0,0,559.0,0.0,0.0,538.4309629381966,0.0,2.1021720000000004,0.0,6.401839999999998,1.679489499999999,33040.0,19.779400000000003,920599.7311915328,354.42148985691654,0.38498978203935447,0.3480244869065179,,,920599.7311915328,905973.7131368486,846999.064685048,9.71333333333324,41188.813998560436,24.27843637437461,93086.71963674658,10.742670962112662,3.6832992280660504,171433.12129061477,35.83743590370957,192.49489101967725,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,36 T,83,Mid temp aging,8.1,60.0,11,8,30.333333333333332,480.0,0.0,532.3635398253948,0.0,1.7692875000000003,0.0,6.8408975,2.1105810000000007,107645.0,17.034399999999994,3535853.9755014894,494.67025905930427,0.1399012126877059,0.2114332174563457,1.9014741902301655,0.11380087707932458,3535853.9755014894,3303545.048854555,2901632.0622752355,8.070000000000022,183691.48984426158,5.443910334919849,415142.7670480311,2.408809882707898,2.272767322090441,471761.4574744847,58.07897654854934,69.95060634385295,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,36TA,83a,aged,8.1,0.0,0,0,557.3333333333334,0.0,0.0,532.3635398253948,0.0,1.8084105000000001,0.0,6.2427220000000005,1.505600000000002,32650.0,15.891600000000002,909242.929961684,306.4064378465123,0.3369907290446838,0.32488147091855835,,,909242.929961684,894789.5555825848,836756.1154125928,8.070000000000022,50633.02380050083,19.749956153914486,114430.63378913185,8.738918652174553,3.4230534037453766,195851.08524231426,38.56206270564478,168.49536452234193,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,42 T,89,Baseline STS det,8.1,60.0,11,8,31.285714285714285,0.0,0.0,515.1698437615016,0.0,0.9656227,4.866637,5.537719,0.8425440000000011,70225.0,4.9000499999999985,2774308.12237614,152.83296312126674,0.05508867666449692,0.15132510528359466,2.732534317487376,0.03323823985693733,2774308.12237614,2732385.001049869,2495564.9341665735,1.3300000000000534,501043.852880342,1.9958332873486373,1132359.1075095728,0.8831120740480697,2.116057252278702,1198068.350814735,62.380164741693164,27.54433833224846,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,53 T,100,No flow run w/ aging,0.0,60.0,11,8,28.714285714285715,480.0,0.0,524.9447841167039,0.0,0.9495089499999999,0.0,5.380294500000001,0.6139975000000009,20005.0,6.1547,547365.2924018665,107.76767704558564,0.19688438149356463,0.2804608566939125,1.8127147982276335,0.16496080616084327,547365.2924018665,538509.5571965409,507820.58439043316,4.446666666666488,78703.1153545174,12.70597733641813,177869.04070120933,5.62211386567174,3.769313871618235,335222.12122324837,35.019636065311275,98.44219074678232,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,53TA,100a,aged,0.0,0.0,0,0,560.4285714285714,0.0,0.0,524.9447841167039,0.0,0.94136045,0.0,5.243010499999999,0.5213614999999985,14470.0,5.932700000000001,392836.80301108205,90.36666153628362,0.23003613929149694,0.3094395246694208,1.7238191080253453,0.19833812927809957,392836.80301108205,386431.2799707891,365774.8606708529,4.446666666666488,58597.80344621881,17.06548609655313,132431.0357884545,7.5511000427226245,4.332993975248089,286911.44010361866,30.46392419515013,115.01806964574847,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,58 T,105,No flow run w/ aging,0.0,60.0,11,8,24.142857142857142,480.0,0.0,527.8765686226175,0.0,0.7279054500000001,0.0,4.900511999999999,0.20231499999999958,10972.5,2.8476999999999997,195396.75079555667,33.68700050138312,0.1724030740748078,0.30578863797657757,2.1318850131134703,0.1294514250758422,195396.75079555667,192194.7691930446,182355.9846363692,0.7499999999999174,60721.803062169005,16.468549179545388,137231.27492050195,7.286968663515658,5.579250072807261,382823.8002958218,23.65909365549961,86.20153703740391,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,58TA,105a,aged,0.0,0.0,0,0,558.7142857142857,0.0,0.0,527.8765686226175,0.0,0.696808,0.0,4.848190499999999,0.14373849999999955,8263.0,2.5410500000000007,146578.22949047992,23.76915243829556,0.16216018245628583,0.32399896662237215,2.2978156464703408,0.11472142264367631,146578.22949047992,144166.93088199897,137041.75317207762,0.7499999999999174,51047.89253918965,19.589447286825727,115368.23713856861,8.667897029568906,7.055754320031873,407004.96879245853,18.708134384050336,81.0800912281429,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Teflon,64 T,111,low flow run w STS,2.0,60.0,11,8,42.57142857142857,0.0,0.0,528.5572474780556,0.0,4.0240935,0.0008392331999999998,6.357222500000001,1.723250000000001,46965.0,31.82465,1333768.94443628,367.1716812028284,0.2752888217516672,0.3604043772501847,1.680419088152735,0.24059568656859387,1333768.94443628,1312978.6618110307,1216561.466323107,9.94666666666677,37088.43614937267,26.962581974945696,83819.86569758222,11.930346006613142,5.720558004689115,239748.2018341353,23.074672067270395,137.6444108758336,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
